company name,inustry,last price,change,%cng,mkt cap
,,,,,
21st Cen Mgt,Finance - General,22.85,-0.45,-1.93,24
3i Infotech,Computers - Software,43.35,-0.5,-1.14,730
3M India,Diversified,24295.3,-311,-1.26,"27,369"
,,,,,
,,,,,
5paisa Capita,Miscellaneous,335.2,-2.95,-0.87,"1,027"
63 Moons Tech,Computers - Software,163.35,2.3,1.43,753
A2Z Infra Eng,Power - Transmission & Equipment,10.3,0,0,181
Aakash Explorat,Engineering - Heavy,13.65,0.65,5,138
,,,,,
Aaron Industrie,,159.1,3.4,2.18,160
Aarti Drugs,Pharmaceuticals,469.8,1.05,0.22,"4,350"
Aarti Ind,Chemicals,738.6,-6.45,-0.87,"26,775"
Aarti Surfactan,Chemicals,758.6,-5.85,-0.77,575
Aarvee Denim,Textiles - Denim,25.6,0.5,1.99,60
Aarvi Encon,Diversified,151.8,-1.5,-0.98,224
AAVAS Financier,Finance - General,2230.4,-11.3,-0.5,"17,626"
Aban Offshore,Oil Drilling And Exploration,50.35,-0.4,-0.79,294
AB Money,Finance - General,56.5,0.25,0.44,319
Abbott India,Pharmaceuticals,18833.3,-305.85,-1.6,"40,019"
AB Capital,Finance - Investments,109.75,-2.05,-1.83,"26,522"
ABM Inter,Miscellaneous,74.75,0,0,70
ABSL N50 ETF,,19.05,-0.16,-0.83,4
ACC,Cement - Major,2301.3,-114.35,-4.73,"43,215"
Accelya Kale,Computers - Software Medium & Small,1137.8,11.95,1.06,"1,698"
Accuracy Shippi,Shipping,264.65,4,1.53,398
Acrysil India,,610.1,0.4,0.07,"1,633"
Action Const,Engineering - Heavy,280.55,5.4,1.96,"3,341"
Adani Enterpris,Trading,3157.3,-298.45,-8.64,"3,72,622"
Adani Ports,Infrastructure - General,784.4,-36.25,-4.42,"1,65,695"
Adani Total Gas,,3100.8,-239.05,-7.16,"3,41,029"
Adani Trans,Power - Transmission & Equipment,3123.65,-166.15,-5.05,"3,48,441"
ADF Foods,Food Processing,712.9,-20.7,-2.82,"1,566"
Aditya Birla F,Retail,332.35,-16.75,-4.8,"31,529"
Ador Welding,Electrodes & Graphite,873.2,-41.1,-4.5,"1,187"
Advanced Enzyme,Pharmaceuticals,268,-1.35,-0.5,"2,997"
Advani Hotels,Hotels,85.8,4.85,5.99,397
Aether Ind,Speciality Chemicals,911.95,-1.05,-0.12,"11,352"
AFL,Miscellaneous,314.65,-10.1,-3.11,"4,178"
Agarwal Ind,Transport & Logistics,623,-15.5,-2.43,901
AGI Greenpac,,322.7,-11.3,-3.38,"2,088"
Agri-Tech,Fertilisers,92.35,2.95,3.3,55
Agro Phos India,Diversified,36.55,0.15,0.41,74
Agro Tech Foods,Edible Oils & Solvent Extraction,739.95,-20.55,-2.7,"1,803"
Ahlada Engineer,,96.2,-3.75,-3.75,124
Ahluwalia,Construction & Contracting - Civil,428,8.95,2.14,"2,867"
AIA Engineering,Castings & Forgings,2466.4,-42.8,-1.71,"23,263"
Airo Lam,Miscellaneous,110.1,-12.2,-9.98,165
Ajanta Pharma,Pharmaceuticals,1286.9,14.45,1.14,"16,488"
Ajmera Realty,Construction & Contracting - Real Estate,253.3,-0.95,-0.37,899
AJR Infra & Tol,Construction & Contracting - Civil,1.65,-0.05,-2.94,155
Akash Infraproj,Miscellaneous,34.8,-0.8,-2.25,59
AKG Exim,,62.15,-0.8,-1.27,66
Aksh Optifibre,Cables - Telephone,11.55,-0.15,-1.28,188
Akshar Spintex,Textiles - General,65.8,-7.3,-9.99,164
AksharChem,Dyes & Pigments,323.35,-2.85,-0.87,260
Akzo Nobel,Paints & Varnishes,2211.1,5.45,0.25,"10,069"
Alankit,Miscellaneous,11.4,-0.4,-3.39,163
Albert David,Pharmaceuticals,566.55,-6.15,-1.07,323
Alembic,Pharmaceuticals,65.9,-1.4,-2.08,"1,692"
Alembic Pharma,Pharmaceuticals,615.2,10.55,1.74,"12,093"
Alicon Castallo,Castings & Forgings,840.5,-30.6,-3.51,"1,354"
Alkali Metals,Chemicals,111.3,10.1,9.98,113
Alkem Lab,Pharmaceuticals,3270.9,-6.3,-0.19,"39,109"
Alkyl Amines,Chemicals,2912.05,43.1,1.5,"14,878"
Allcargo,Transport & Logistics,402.15,-9.85,-2.39,"9,881"
Allied Digital,Computers - Software Medium & Small,102.9,-0.55,-0.53,561
ALLSEC Tech,Computers - Software Medium & Small,498.25,-17.25,-3.35,759
Almondz Global,Finance - Investments,81.95,-0.95,-1.15,212
Alok Industries,Textiles - Weaving,17.95,-0.1,-0.55,"8,913"
Alpa Labs,Pharmaceuticals,57.55,-2.5,-4.16,121
Alps Industries,Textiles - General,2.45,-0.1,-3.92,10
Amara Raja Batt,Auto Ancillaries,481.3,-9.7,-1.98,"8,221"
Amber Enterpris,Miscellaneous,2372.95,9.25,0.39,"7,995"
Ambika Cotton,Textiles - Spinning - Cotton Blended,1574.55,-50.55,-3.11,901
Ambuja Cements,Cement - Major,488.65,-26.95,-5.23,"97,029"
AMD Industries,Packaging,75.85,-1.25,-1.62,145
AMI Organics,Speciality Chemicals,896.35,-15.65,-1.72,"3,266"
AMJ Land,Paper,27.95,0.2,0.72,115
AMSL,Hospitals & Medical Services,60.2,-0.85,-1.39,803
Anant Raj,,94,-3.05,-3.14,"3,047"
Andhra Cement,Cement - Major,7,-0.35,-4.76,205
Andhra Paper,Paper,425.15,-17.3,-3.91,"1,691"
Andhra Sugar,Sugar,136.55,-3.25,-2.32,"1,851"
ANI Integrated,Engineering,58,1,1.75,56
Anik Industries,Edible Oils & Solvent Extraction,35.2,-1.2,-3.3,98
Anjani Cement,Cement - Mini,237.25,-4.85,-2,600
Ankit Metal,Steel - Sponge Iron,5.95,0.05,0.85,84
Ansal Housing,Construction & Contracting - Housing,4.9,-0.8,-14.04,29
Ansal Propertie,Construction & Contracting - Housing,20.4,-1.05,-4.9,321
Antarctica,Printing & Stationery,0.85,-0.05,-5.56,13
Anupam Rasayan,Speciality Chemicals,726.9,-24.25,-3.23,"7,290"
Apar Ind,Electric Equipment,1284.05,-13.5,-1.04,"4,914"
Apcotex Ind,Rubber,567.25,3.5,0.62,"2,941"
Apex Frozen,Food Processing,304.7,6.65,2.23,952
APL Apollo,Steel - Tubes & Pipes,1063.25,25.2,2.43,"26,611"
Apollo Hospital,Hospitals & Medical Services,4365.2,-18.2,-0.42,"62,765"
Apollo Micro Sy,,181.45,0.9,0.5,377
Apollo Pipes,Plastics,526.8,6.15,1.18,"2,072"
Apollo Sindoori,,1214.35,-37.45,-2.99,316
Apollo Tyres,Tyres,263.95,-14.75,-5.29,"16,763"
Aptech,Computers - Software - Training,235.95,3.35,1.44,976
Archidply Ind,Miscellaneous,81.25,-2.25,-2.69,161
Archies,Printing & Stationery,18.55,-0.7,-3.64,63
Arihant Super,Construction & Contracting - Real Estate,220.4,-5.1,-2.26,907
Arman Financial,Finance - Leasing & Hire Purchase,1339.05,-23.9,-1.75,"1,137"
Aro Granite,Ceramics & Granite,46.45,-0.05,-0.11,71
Arrow Greentech,Plastics,97.1,2.7,2.86,137
Arshiya,Transport & Logistics,13.7,-0.7,-4.86,359
ARSS Infra,Construction & Contracting - Civil,20.95,-0.45,-2.1,48
Art Nirman,Construction & Contracting - Civil,109.5,1,0.92,273
Arvee Laborator,Miscellaneous,92.25,3.9,4.41,102
Arvind,Textiles - Denim,93.7,-1.6,-1.68,"2,445"
Asahi India,Glass & Glass Products,641.6,6.45,1.02,"15,597"
Asahi Songwon,Dyes & Pigments,302.25,0.05,0.02,356
Ashapura Mine,Mining & Minerals,90.05,0.05,0.06,824
Ashiana Housing,Construction & Contracting - Housing,156.35,-1.85,-1.17,"1,600"
Ashima,Textiles - Spinning - Cotton Blended,14.95,0,0,287
Ashok Leyland,Auto - LCVs & HCVs,150.3,-2.35,-1.54,"44,121"
Ashoka Buildcon,Construction & Contracting - Civil,77.15,-1.05,-1.34,"2,166"
Asian Energy,Oil Drilling And Exploration,72,-0.8,-1.1,274
Asian Granito,Ceramics & Granite,55.45,-0.35,-0.63,703
Asian Hotel (E),Hotels,333.7,-11,-3.19,385
Asian Hotels,Hotels,89.15,3.6,4.21,173
Asian Paints,Paints & Varnishes,3302.9,-39.55,-1.18,"3,16,813"
Aspinwall,Miscellaneous,245.05,-8.65,-3.41,192
Astec Life,Pharmaceuticals,1850.2,-2.15,-0.12,"3,627"
Aster DM Health,Diversified,242.1,-10.3,-4.08,"12,093"
Astral Ltd,Plastics,2200.55,-31.9,-1.43,"44,332"
AstraZeneca,Pharmaceuticals,3118.15,6.6,0.21,"7,795"
Astron Paper &,Paper,34.3,-0.1,-0.29,159
Atul Auto,Auto - 2 & 3 Wheelers,186.8,-1.1,-0.59,410
AU Small Financ,Banks - Private Sector,594.4,-24.8,-4.01,"39,567"
Aurangabad Dist,Miscellaneous,121.8,5.8,5,100
Aurionpro Solut,Computers - Software Medium & Small,419.6,-27.45,-6.14,957
Aurobindo Pharm,Pharmaceuticals,535.2,24.6,4.82,"31,359"
Aurum Proptech,Computers - Software Medium & Small,131.45,0.8,0.61,517
Ausom Enterp,Finance - Investments,70.95,-1.05,-1.46,97
Auto Stampings,Auto Ancillaries,401.75,-4.25,-1.05,637
Autoline Ind,Auto Ancillaries,98.45,-0.35,-0.35,384
Automotive Axle,Auto Ancillaries,1923.15,-24.9,-1.28,"2,906"
Avadh Sugar,Sugar,485.75,-14.2,-2.84,972
Avanti Feeds,Aquaculture,486.95,18.6,3.97,"6,634"
Avenue Supermar,Retail,4443.75,57.2,1.3,"2,87,855"
AVG Logistics,Transport & Logistics,110.05,5.15,4.91,130
Avro India,,120.95,-2.3,-1.87,122
AVT Natural,Edible Oils & Solvent Extraction,96.5,-2.95,-2.97,"1,470"
Axis Bank,Banks - Private Sector,722.75,-10.45,-1.43,"2,22,044"
AXISCADES Techn,Computers - Software Medium & Small,166.25,-5.65,-3.29,632
Axita Cotton,Textiles - Cotton Blended,301.25,-0.9,-0.3,592
AYM Syntex,Textiles - Processing,76.85,-1.2,-1.54,386
B C Power Contr,Cables - Power & Others,4.85,-0.2,-3.96,29
B&B Triplewall,,280,-9,-3.11,574
Bafna Pharma,Pharmaceuticals,102.45,0.5,0.49,242
Bajaj Auto,Auto - 2 & 3 Wheelers,3515.35,-12.4,-0.35,"1,01,723"
Bajaj Electric,Domestic Appliances,1191,-11.2,-0.93,"13,695"
Bajaj Finance,,7171.8,-163.95,-2.23,"4,34,202"
Bajaj Finserv,Finance - Investments,1646.6,-31.75,-1.89,"2,62,272"
Bajaj Health,Hospitals & Medical Services,346.95,-6.05,-1.71,958
Bajaj Hindustha,Sugar,10.25,-0.15,-1.44,"1,309"
Bajaj Holdings,Finance - Investments,6507.25,116.5,1.82,"72,421"
Bal Pharma,Pharmaceuticals,94.3,0.4,0.43,147
Balaji Amines,Chemicals,3120,-47.5,-1.5,"10,109"
Balaji Telefilm,Media & Entertainment,49.35,-0.25,-0.5,499
Balaxi Pharma,Trading,607.5,-3.85,-0.63,608
Balkrishna,Paper,33.8,-0.55,-1.6,36
Balkrishna Ind,Tyres,1870.3,-13.35,-0.71,"36,156"
Ballarpur Ind,Paper,1.25,-0.05,-3.85,162
Balmer Lawrie,Diversified,110.5,-1.7,-1.52,"1,890"
Balrampur Chini,Sugar,344.7,-3,-0.86,"7,033"
Banaras Beads,Miscellaneous,77.2,-0.1,-0.13,51
Banco Products,Auto Ancillaries,181.1,-2.65,-1.44,"1,295"
Bandhan Bank,Banks - Private Sector,261.05,-5.55,-2.08,"42,050"
Bang Overseas,Textiles - General,41.25,0.25,0.61,56
Bank of Baroda,Banks - Public Sector,128.05,-4.35,-3.29,"66,219"
Bank of India,Banks - Public Sector,47.3,-0.9,-1.87,"19,410"
Bank of Mah,Banks - Public Sector,17.55,-0.25,-1.4,"11,812"
Banka Bioloo,Miscellaneous,69.95,0.8,1.16,76
Bannari A Spg,Textiles - General,49.3,-0.85,-1.69,320
Bannariamman,Sugar,2829.9,-9.8,-0.35,"3,549"
Banswara Syntex,Textiles - Spinning - Synthetic Blended,99.2,0.7,0.71,340
Barak Vally Cem,Cement - Major,24.75,-0.25,-1,55
Bartronics,Miscellaneous,3.9,-0.1,-2.5,13
BASF,Chemicals,2992.05,11.3,0.38,"12,951"
Bata India,Leather Products,1783.25,-38.25,-2.1,"22,920"
Bayer CropScien,Pesticides & Agro Chemicals,4803,-80.05,-1.64,"21,586"
BCL Industries,Vanaspati & Oils,335.7,3.55,1.07,811
Beardsell,Miscellaneous,20.65,-0.55,-2.59,77
Bedmutha Ind,Steel - Medium & Small,68.45,0.25,0.37,221
BEML,Infrastructure - General,1460.6,-22.2,-1.5,"6,083"
Berger Paints,Paints & Varnishes,605.45,-11.55,-1.87,"58,810"
Best Agrolife,,1276.25,20.75,1.65,"3,018"
Beta Drugs,Pharmaceuticals,784,13.9,1.8,754
BF Investment,Finance - Investments,282.2,-3.65,-1.28,"1,063"
BF Utilities,Power - Generation & Distribution,394.35,-11.8,-2.91,"1,485"
BGR Energy,Infrastructure - General,69.85,-1.8,-2.51,504
Bhageria Indu,Dyes & Pigments,169.35,-6.25,-3.56,739
Bhagiradh Chem,Pesticides & Agro Chemicals,1359.75,51.2,3.91,"1,415"
Bhagyanagar Ind,Cables - Telephone,46.25,1.4,3.12,148
Bhagyanagar Pro,Miscellaneous,41.4,-0.05,-0.12,132
Bhandari Hosier,Textiles - Hosiery & Knitwear,5.45,-0.05,-0.91,80
Bhansali Eng,Petrochemicals,115.3,-1.35,-1.16,"1,913"
Bharat 22 ETF,,50.95,-0.76,-1.47,"20,537"
Bharat Bijlee,Electric Equipment,1915.35,24.4,1.29,"1,082"
Bharat Dynamics,Miscellaneous,875.9,1.15,0.13,"16,054"
Bharat Elec,Electricals,98.45,-2.5,-2.48,"71,965"
Bharat Forge,Castings & Forgings,691.85,-3.65,-0.52,"32,212"
Bharat Gears,Auto Ancillaries,147.45,0,0,226
Bharat Rasayan,Pesticides & Agro Chemicals,11173.75,-255.2,-2.23,"4,643"
Bharat Road Net,Infrastructure - General,34.55,0.2,0.58,290
Bharat Wire Rop,Steel - Medium & Small,108.75,-0.45,-0.41,700
Bharatiya Glob,Computers - Software,2.85,-0.1,-3.39,5
Bharti Airtel,Telecommunications - Service,803.35,3.45,0.43,"4,54,801"
Bhartiya Inter,Leather Products,226,0,0,276
BHEL,Infrastructure - General,60.55,0.65,1.09,"21,084"
Bigbloc Constru,,126.75,-1.25,-0.98,897
Biocon,Pharmaceuticals,291.75,0.8,0.27,"35,028"
Biofil Chem,Pharmaceuticals,47.15,-0.65,-1.36,77
Birla Cable,Cables - Telephone,128.55,0.55,0.43,386
Birla Corp,Cement - Major,934.9,-20.35,-2.13,"7,199"
Birlasoft,Computers - Software Medium & Small,278.9,-3.55,-1.26,"7,592"
Bkm industries,Packaging,1.3,-0.05,-3.7,9
BL Kashyap,,23.7,-0.1,-0.42,534
BLACK BOX,Computers - Software,138,-1.3,-0.93,"2,317"
BLB,Finance - Investments,20.65,-0.6,-2.82,109
Bliss GVS,Pharmaceuticals,75.6,-1.25,-1.63,785
BLS Internation,Miscellaneous,280.25,-2.9,-1.02,"5,757"
Blue Chip,Finance - Investments,0.4,0,0,2
Blue Coast,Hotels,6.05,0.25,4.31,8
Blue Dart,Couriers,9002.6,151.25,1.71,"21,361"
Blue Star,Consumer Goods - White Goods,1125.75,25.1,2.28,"10,843"
Bodal Chemicals,Dyes & Pigments,85.45,-0.75,-0.87,"1,048"
